intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
739,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824062,5172.34122,dcas AS&d sad1!!!, dasd,,,dad,640,24131,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782962.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,47,739,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824062,5172.34122,dcas AS&d sad1!!!, dasd,,,dad,640,24131,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782962.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,47,739,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824062,5172.34122,dcas AS&d sad1!!!, dasd,,,dad,640,24131,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782962.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,47,sadad ad ,47
740,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824063,5173.34122,1451(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,641,256,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782963.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,256,25,740,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824063,5173.34122,1451(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,641,256,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782963.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,256,25,740,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824063,5173.34122,1451(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,641,256,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782963.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,256,25,256,25
741,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824064,5174.34122,(S&(@#(@ !#*@(!#N ! #,222,,,sss,642,224,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782964.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,256.433,47,741,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824064,5174.34122,(S&(@#(@ !#*@(!#N ! #,222,,,sss,642,224,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782964.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,256.433,47,741,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824064,5174.34122,(S&(@#(@ !#*@(!#N ! #,222,,,sss,642,224,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782964.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,256.433,47,256.433,47
742,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824065,5175.34122,dcas AS&d sad1!!!, dasd,,,dad,643,24132,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782965.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,742,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824065,5175.34122,dcas AS&d sad1!!!, dasd,,,dad,643,24132,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782965.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,742,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824065,5175.34122,dcas AS&d sad1!!!, dasd,,,dad,643,24132,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782965.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,sadad ad ,25
743,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824066,5176.34122,1452(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,644,257,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782966.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,257,456,743,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824066,5176.34122,1452(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,644,257,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782966.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,257,456,743,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824066,5176.34122,1452(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,644,257,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782966.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,257,456,257,456
744,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824067,5177.34122,(S&(@#(@ !#*@(!#N ! #,223,,,sss,645,225,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782967.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,257.433,38,744,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824067,5177.34122,(S&(@#(@ !#*@(!#N ! #,223,,,sss,645,225,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782967.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,257.433,38,744,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824067,5177.34122,(S&(@#(@ !#*@(!#N ! #,223,,,sss,645,225,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782967.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,257.433,38,257.433,38
745,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824068,5178.34122,dcas AS&d sad1!!!, dasd,,,dad,646,24133,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782968.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,46,745,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824068,5178.34122,dcas AS&d sad1!!!, dasd,,,dad,646,24133,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782968.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,46,745,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824068,5178.34122,dcas AS&d sad1!!!, dasd,,,dad,646,24133,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782968.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,46,sadad ad ,46
746,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824069,5179.34122,1453(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,647,258,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782969.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,258,24,746,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824069,5179.34122,1453(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,647,258,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782969.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,258,24,746,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824069,5179.34122,1453(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,647,258,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782969.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,258,24,258,24
747,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824070,5180.34122,(S&(@#(@ !#*@(!#N ! #,224,,,sss,648,226,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782970.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,258.433,46,747,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824070,5180.34122,(S&(@#(@ !#*@(!#N ! #,224,,,sss,648,226,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782970.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,258.433,46,747,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824070,5180.34122,(S&(@#(@ !#*@(!#N ! #,224,,,sss,648,226,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782970.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,258.433,46,258.433,46
748,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824071,5181.34122,dcas AS&d sad1!!!, dasd,,,dad,649,24134,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782971.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,748,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824071,5181.34122,dcas AS&d sad1!!!, dasd,,,dad,649,24134,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782971.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,748,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824071,5181.34122,dcas AS&d sad1!!!, dasd,,,dad,649,24134,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782971.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,sadad ad ,24
749,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824072,5182.34122,1454(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,650,259,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782972.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,259,455,749,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824072,5182.34122,1454(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,650,259,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782972.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,259,455,749,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824072,5182.34122,1454(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,650,259,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782972.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,259,455,259,455
750,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824073,5183.34122,(S&(@#(@ !#*@(!#N ! #,225,,,sss,651,227,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782973.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,259.433,,750,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824073,5183.34122,(S&(@#(@ !#*@(!#N ! #,225,,,sss,651,227,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782973.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,259.433,,750,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824073,5183.34122,(S&(@#(@ !#*@(!#N ! #,225,,,sss,651,227,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782973.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,259.433,,259.433,
751,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824074,5184.34122,dcas AS&d sad1!!!, dasd,,,dad,652,24135,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782974.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,455,751,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824074,5184.34122,dcas AS&d sad1!!!, dasd,,,dad,652,24135,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782974.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,455,751,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824074,5184.34122,dcas AS&d sad1!!!, dasd,,,dad,652,24135,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782974.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,455,sadad ad ,455
752,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824075,5185.34122,1455(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,653,260,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782975.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,260,27,752,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824075,5185.34122,1455(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,653,260,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782975.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,260,27,752,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824075,5185.34122,1455(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,653,260,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782975.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,260,27,260,27
753,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824076,5186.34122,(S&(@#(@ !#*@(!#N ! #,226,,,sss,654,228,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782976.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,260.433,365,753,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824076,5186.34122,(S&(@#(@ !#*@(!#N ! #,226,,,sss,654,228,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782976.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,260.433,365,753,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824076,5186.34122,(S&(@#(@ !#*@(!#N ! #,226,,,sss,654,228,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782976.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,260.433,365,260.433,365
754,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824077,5187.34122,dcas AS&d sad1!!!, dasd,,,dad,655,24136,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782977.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,66,754,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824077,5187.34122,dcas AS&d sad1!!!, dasd,,,dad,655,24136,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782977.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,66,754,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824077,5187.34122,dcas AS&d sad1!!!, dasd,,,dad,655,24136,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782977.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,66,sadad ad ,66
755,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824078,5188.34122,1456(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,656,261,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782978.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,261,39,755,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824078,5188.34122,1456(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,656,261,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782978.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,261,39,755,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824078,5188.34122,1456(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,656,261,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782978.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,261,39,261,39
756,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824079,5189.34122,(S&(@#(@ !#*@(!#N ! #,227,,,sss,657,229,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782979.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,261.433,47,756,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824079,5189.34122,(S&(@#(@ !#*@(!#N ! #,227,,,sss,657,229,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782979.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,261.433,47,756,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824079,5189.34122,(S&(@#(@ !#*@(!#N ! #,227,,,sss,657,229,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782979.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,261.433,47,261.433,47
757,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824080,5190.34122,dcas AS&d sad1!!!, dasd,,,dad,658,24137,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782980.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,757,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824080,5190.34122,dcas AS&d sad1!!!, dasd,,,dad,658,24137,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782980.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,757,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824080,5190.34122,dcas AS&d sad1!!!, dasd,,,dad,658,24137,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782980.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,sadad ad ,25
758,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824081,5191.34122,1457(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,659,262,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782981.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,262,47,758,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824081,5191.34122,1457(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,659,262,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782981.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,262,47,758,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824081,5191.34122,1457(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,659,262,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782981.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,262,47,262,47
759,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824082,5192.34122,(S&(@#(@ !#*@(!#N ! #,228,,,sss,660,230,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782982.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,262.433,25,759,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824082,5192.34122,(S&(@#(@ !#*@(!#N ! #,228,,,sss,660,230,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782982.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,262.433,25,759,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824082,5192.34122,(S&(@#(@ !#*@(!#N ! #,228,,,sss,660,230,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782982.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,262.433,25,262.433,25
760,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824083,5193.34122,dcas AS&d sad1!!!, dasd,,,dad,661,24138,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782983.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,456,760,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824083,5193.34122,dcas AS&d sad1!!!, dasd,,,dad,661,24138,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782983.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,456,760,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824083,5193.34122,dcas AS&d sad1!!!, dasd,,,dad,661,24138,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782983.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,456,sadad ad ,456
761,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824084,5194.34122,1458(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,662,263,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782984.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,263,,761,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824084,5194.34122,1458(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,662,263,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782984.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,263,,761,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824084,5194.34122,1458(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,662,263,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782984.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,263,,263,
762,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824085,5195.34122,(S&(@#(@ !#*@(!#N ! #,229,,,sss,663,231,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782985.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,263.433,456,762,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824085,5195.34122,(S&(@#(@ !#*@(!#N ! #,229,,,sss,663,231,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782985.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,263.433,456,762,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824085,5195.34122,(S&(@#(@ !#*@(!#N ! #,229,,,sss,663,231,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782985.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,263.433,456,263.433,456
763,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824086,5196.34122,dcas AS&d sad1!!!, dasd,,,dad,664,24139,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782986.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,28,763,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824086,5196.34122,dcas AS&d sad1!!!, dasd,,,dad,664,24139,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782986.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,28,763,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824086,5196.34122,dcas AS&d sad1!!!, dasd,,,dad,664,24139,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782986.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,28,sadad ad ,28
764,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824087,5197.34122,1459(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,665,264,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782987.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,264,366,764,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824087,5197.34122,1459(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,665,264,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782987.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,264,366,764,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824087,5197.34122,1459(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,665,264,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782987.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,264,366,264,366
765,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824088,5198.34122,(S&(@#(@ !#*@(!#N ! #,230,,,sss,666,232,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782988.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,264.433,67,765,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824088,5198.34122,(S&(@#(@ !#*@(!#N ! #,230,,,sss,666,232,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782988.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,264.433,67,765,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824088,5198.34122,(S&(@#(@ !#*@(!#N ! #,230,,,sss,666,232,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782988.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,264.433,67,264.433,67
